Headline,Body ID,Stance
6 hidden mass graves may hold missing Mexican students,324,unrelated
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2521,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2003,discuss
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,591,unrelated
Canadian Soldier Shot At Ottawa War Memorial: Report,2410,discuss
Source: Tom Brokaw Wants Brian Williams Fired,1570,discuss
Islamic State Leader al-Baghdadi “Not Dead”,1473,disagree
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1826,unrelated
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2206,discuss
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2351,agree
High School Student Rumored to Have Made $72 Million Trading Stocks,945,unrelated
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1190,agree
Hundreds of Palestinians flee floods in Gaza as Israel opens dams,158,agree
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1346,discuss
ISIS Claims To Have Captured US Airdrop Weapons,2483,unrelated
Who Should Play Steve Jobs Now That Christian Bale Quit?,1368,unrelated
"Audio captured at time of Michael Brown shooting, company says",2481,discuss
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",639,unrelated
Report: Exec popped for $300k dinner after run at blackjack,1483,unrelated
"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",22,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1379,discuss
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1689,unrelated
Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,2409,discuss
"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",22,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1003,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,305,unrelated
Christian Bale quits Steve Jobs movie,1646,unrelated
HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1938,unrelated
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2442,unrelated
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1862,discuss
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2135,discuss
Jihadi John ‘identified as British man from West London’,872,discuss
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1631,unrelated
Report claims Kim Jong-un underwent surgery to repair fractured ankles,2210,unrelated
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1646,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2272,discuss
Apple Watch won’t be the digital doctor it could have been,2174,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,456,unrelated
"Source: Pot in NYC may soon net just a ticket, not arrest",1368,discuss
Street Artist BANKSY Arrested? Again?,324,unrelated
Cameron vows to hunt down IS 'monsters' after Haines murder,331,unrelated
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1468,disagree
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,456,unrelated
Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1273,unrelated
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2327,unrelated
Iraqi media: ISIS militants have contracted Ebola,1291,unrelated
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",403,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,757,unrelated
"Batmobile stolen in Detroit? Good one, joker!",1177,discuss
Cold Turkey,1938,unrelated
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1835,discuss
Christian Bale won't play Steve Jobs,945,disagree
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,80,unrelated
Vice CEO Throws Down $300K on Lavish Vegas Dinner,737,unrelated
Texas plumber's truck on front line of Syria war,2242,agree
Lebanon 'holding IS leader's daughter and ex-wife',1968,unrelated
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2351,agree
Kim Jong-un drinks rare snake wine to boost love life!,1817,unrelated
The Apple Watch's battery life will reportedly be just like any other smartwatch,1725,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1430,discuss
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1107,unrelated
CNN audio: Is this the moment Michael Brown was shot?,2044,unrelated
Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1791,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1488,discuss
ESPN to save NFL's image with all-male domestic abuse discussion,283,disagree
The Arrest of the ISIS Leader's Wife and Son,703,disagree
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2371,discuss
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2371,discuss
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1368,unrelated
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,740,unrelated
Mystery man slaps shoppers around head for sneezing,1906,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,991,discuss
"No, Nobody's Discovered a New Eyewitness Account of Jesus' Miracles",544,unrelated
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1740,unrelated
Kim Had Ankle Surgery:  Source,1095,discuss
"North Korea ordered citizens named Kim Jong Un to change their names, says new report",1175,unrelated
'Spiderman' squished: Experts debunk claims,161,unrelated
Judd Nelson isn't dead; report is a hoax,1317,unrelated
Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,2124,unrelated
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1865,discuss
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",190,unrelated
"No, that high school kid didn't make $72 million trading stocks",313,unrelated
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1319,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2508,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',56,unrelated
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",1834,unrelated
Reports: Islamic State uses chlorine gas against Iraqi forces,1177,unrelated
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",523,discuss
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1642,unrelated
Questions raised over Nicaragua 'meteorite',221,discuss
Nigeria and Boko Haram 'agree ceasefire and girls' release',1896,discuss
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1940,unrelated
ISIS Video Claims to Show Beheading of British Hostage,787,unrelated
Vandal paints penis on £1.5million Bugatti Veyron,1144,discuss
Video: Marine survives Taliban sniper headshot thanks to helmet,1137,unrelated
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,513,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2161,unrelated
Saudi Arabian cleric issues fatwa against snowmen,417,agree
Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1187,discuss
Tiger Woods' former luxury island goes on sale,1836,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2386,discuss
Nun gives birth to surprise baby after complaining of stomach pains,1891,unrelated
eBay working on bidding app for Apple Watch,1342,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1120,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",68,unrelated
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1103,unrelated
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1750,discuss
Ottawa Gunman Identified As Michael Zehaf-Bibeau,1331,agree
"Marine Gets Shot in the Head, Walks Away",2360,agree
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,387,unrelated
ISIL Beheads American Photojournalist in Iraq,337,discuss
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1231,discuss
Police Looking For A Man That Slaps People When They Sneeze!,2277,unrelated
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1368,unrelated
Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1545,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2455,discuss
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2246,agree
[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,170,unrelated
NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,1492,unrelated
Meteorite strike in Nicaragua puzzles experts,1731,agree
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2135,discuss
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2508,unrelated
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),80,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1689,unrelated
More American Weapons for ISIS,1076,discuss
Rumors of ISIS leader's death debunked,414,unrelated
20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1806,unrelated
Kurds fear Isis use of chemical weapon in Kobani,1968,unrelated
The Case of the Stolen Batmobile Has Been Solved,2055,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",824,agree
HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,516,unrelated
ISIL allegedly kills US journalist in video,2306,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1885,discuss
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1722,discuss
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1148,unrelated
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",413,unrelated
Nasa questions whether crater in Nicaragua caused by meteorite,388,unrelated
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1148,agree
NASA: Viral news on days of darkness in December is hoax,664,unrelated
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,789,discuss
Rumors about Fidel Castro’s death again circulate on the Internet,47,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,1828,discuss
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1116,discuss
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,387,unrelated
Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1540,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2042,unrelated
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2341,agree
Has North Korean dictator Kim Jong-un been replaced by his sister?,305,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,2130,unrelated
ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,2349,unrelated
Robert Plant ripped up $800M Led Zeppelin reunion contract,1492,disagree
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1430,discuss
Amazon.com to open first physical store in Manhattan: DJ,1802,unrelated
Is Durex Planning To Release A Pumpkin Spice Condom?,608,unrelated
ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1148,unrelated
North Korean leader Kim Jong-un to open restaurant in Scotland,1336,unrelated
Banksy arrest hoax: US website claims street artist caught in Watford,860,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,780,discuss
"Yemen says U.S. man freed, sister says he’s dead",2318,discuss
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2349,agree
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1820,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1679,discuss
Questions raised over Nicaragua 'meteorite',2129,unrelated
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1107,unrelated
Saudis Say Michelle Obama Not Blurred on TV,1343,unrelated
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1835,unrelated
Boston.com pulls story accusing prof of sending ‘racist’ emails,1863,discuss
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1245,agree
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1069,unrelated
Is Durex Planning To Release A Pumpkin Spice Condom?,698,unrelated
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,691,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1896,discuss
Isis claims it has US airdrop of weapons,2116,unrelated
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,678,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2211,unrelated
Alleged audio of Michael Brown shooting has surfaced,225,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",670,unrelated
Govt fires employee who skipped work for 24 years,686,unrelated
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1602,discuss
North Korean leader Kim Jong-un to open restaurant in Scotland,1806,unrelated
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2125,unrelated
This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,630,unrelated
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2496,agree
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",460,agree
Soldier shot near Canadian parliament building,1253,unrelated
British Aid Worker Confirmed Murdered By ISIS,1360,unrelated
Magic mushrooms found at Buckingham Palace,513,unrelated
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,789,unrelated
"Analyst: Apple Watch Edition Could Cost $5,000",1447,discuss
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1468,disagree
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2344,unrelated
"No, Banksy hasn’t been arrested",709,agree
Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2377,discuss
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,381,unrelated
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",737,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,1288,discuss
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1819,disagree
‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,176,unrelated
"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",664,unrelated
EBay appears to be planning an Apple Watch app,209,unrelated
Man chops off own penis after being dumped by his girlfriend,1095,unrelated
Isis claims to behead US journalist,1679,discuss
Doubts cast over Nicaragua meteorite claim,2264,discuss
"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",2111,discuss
‘Islamic tribunal confirmed in Texas’,1416,unrelated
Tropical spider 'burrowed under man's skin through scar' - video report,1375,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,1313,discuss
Iraqi media: ISIS militants have contracted Ebola,225,unrelated
"Meet Magneto Boy, the kid who attracts metal with his body",1317,unrelated
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,330,unrelated
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1323,unrelated
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1509,discuss
Christian Bale in Talks to Play Steve Jobs (Exclusive),1131,discuss
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,742,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,1817,unrelated
You all had an abortion! [Google Translate],2124,unrelated
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1458,unrelated
Star Wars 7: JJ Abrams want to move release to summer 2015,1352,discuss
"No, there aren’t any Ebola cases in Iraq",1891,discuss
Kim Jong-un 'so fat he has fractured his ankles',1097,unrelated
More American Weapons for ISIS,462,discuss
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,650,unrelated
ESPN's Domestic Violence Panel Is Missing Something Important,1370,discuss
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1679,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,900,unrelated
‘Photo of slain IS leader’ reported to be doctored,311,unrelated
Watch: US Marine saved by helmet after being shot by Taliban sniper,2360,agree
ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,2219,discuss
ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,2181,agree
US drones hunt Isis leader in Syria,2360,unrelated
"HBO streaming service could launch in April for $15 per month, work on Apple TV",513,unrelated
James Foley remembered as 'brave and tireless' journalist,368,agree
EBay appears to be planning an Apple Watch app,1397,discuss
Batmobile wasn't stolen: Cops,1673,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1933,unrelated
Nun 'has surprise baby' after complaining of stomach pains,1307,discuss
Kurds fear Isis use of chemical weapon in Kobani,387,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1219,agree
Airport worker strips naked at security scanner in protest against guards,346,unrelated
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,945,unrelated
Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,719,unrelated
Rapper identified as James Foley's executioner: reports,8,unrelated
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2022,unrelated
This Kid Made $72 Million During Lunch,409,unrelated
KC Man Does Not Have Ebola,99,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',2015,unrelated
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1922,discuss
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1157,unrelated
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2349,agree
"Tropical spider burrows under man's skin, lives there for three days",1104,agree
Has a woman aborted her baby because it's a boy?,1398,unrelated
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1841,agree
Robot security guards now patrolling Microsoft's Silicon Valley campus,173,unrelated
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",190,unrelated
"Fidel Castro Is Dead, According to Viral Twitter Rumors",1305,discuss
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1254,discuss
ISIS cracks down on five confirmed Ebola cases among fighters: official,1938,unrelated
The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,595,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,305,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1120,unrelated
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1975,unrelated
"Islamic State training fighter pilots in captured jets, monitoring group says",2408,discuss
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",403,unrelated
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1592,agree
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2397,discuss
Italian catches huge wels catfish; is it a record?,331,discuss
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,388,unrelated
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1954,discuss
Two blokes dared to eat 20-year-old burger for charity,1196,unrelated
ISIS video showing beheading triggers international response,737,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1336,discuss
US hostage Luke Somers dies after rescue bid,1069,discuss
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2362,agree
"Elon University has not banned the term ‘freshman,’ despite rumors",655,disagree
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1925,discuss
"In Vogue vs Rats War, the Rats Are Winning",387,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,308,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,1540,discuss
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1087,unrelated
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1476,unrelated
iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1278,unrelated
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,573,unrelated
Iraqi media says ISIS militants have contracted Ebola,5,unrelated
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1459,unrelated
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],2284,unrelated
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2044,unrelated
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1690,discuss
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2305,disagree
Jilted lover spends a week in KFC to try and get over her ex,1819,unrelated
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,913,unrelated
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",702,unrelated
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,405,unrelated
"So, There Might Be a Rat Infestation at Vogue",678,unrelated
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1940,unrelated
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2170,disagree
Missing American journalist reportedly beheaded by Islamic State ,578,discuss
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1959,agree
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1206,agree
'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,2161,unrelated
Mexico Student Massacre Update: More Graves Discovered At Murder Site,712,unrelated
"Islamic State Training Pilots in Military Jets, Monitors Say",1368,unrelated
This College Student Claims She Was The 'Teletubbies' Sun Baby,2256,unrelated
Missing Planes,1865,discuss
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1540,agree
Christian Bale Drops Out of Steve Jobs Biopic,2455,discuss
Video: Marine saved by helmet after Taliban sniper attack,2452,unrelated
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1732,discuss
ISIS Militants Allegedly Contracted Ebola,1615,discuss
'Spiderman' squished: Perth experts debunk spider burrowing claims,962,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1319,unrelated
Nicaraguan commission on possible meteorite crash presents rock samples,269,unrelated
Not coming to a store near you: The pumpkin spice condom,698,unrelated
Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',56,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1642,unrelated
Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,2414,agree
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1805,unrelated
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1906,unrelated
Bali Awry,1104,discuss
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2044,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,737,unrelated
Pentagon: ISIS Got U.S. Weapons Package,2223,unrelated
Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,2161,agree
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,630,unrelated
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2267,agree
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,643,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,737,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,1896,discuss
URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1889,discuss
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1261,unrelated
Star Wars VII for a New SUMMER Release Date!?,748,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1865,discuss
"No, ESPN is not having an all-male domestic violence panel tonight",562,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",513,unrelated
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1137,agree
Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1157,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2213,unrelated
"Dead for 48 minutes, this Catholic Priest claims God is female",1055,agree
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",359,unrelated
A Mass Grave Points to a Student Massacre in Mexico,2360,unrelated
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',170,unrelated
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1253,discuss
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1818,discuss
Nicaragua says meteorite probable cause of blast in capital,2129,unrelated
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,5,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2431,unrelated
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1699,unrelated
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",409,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1938,unrelated
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1837,agree
"No, that broken pencil illustration isn't by Banksy",1688,discuss
WTC rats scare off Anna Wintour,944,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',1459,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,2525,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2272,discuss
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,669,discuss
Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,645,unrelated
How did a Texas plumber's truck end up with Syrian rebels? (+video),803,unrelated
iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,883,discuss
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2290,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1017,unrelated
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2196,unrelated
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1906,unrelated
A New iOS 8 Bug Can Delete All Of Your iCloud Documents,883,discuss
"ISIS Unleash ""Scorpion"" Bombs In Iraq",48,unrelated
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1533,discuss
Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,2525,agree
ISIL allegedly kills US journalist in video,1195,unrelated
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",269,unrelated
AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,1996,unrelated
The Arrest of the ISIS Leader's Wife and Son,931,discuss
